id,label
12137,1.0
12138,0.0
12139,0.7
12140,1.0
12141,1.0
12142,0.0
12143,0.98
12144,1.0
12145,0.44
12146,0.86
12147,0.47
12148,1.0
12149,0.0
12150,1.0
12151,1.0
12152,0.0
12153,0.72
12154,1.0
12155,0.02
12156,0.0
12157,1.0
12158,0.18
12159,0.05
12160,0.0
12161,0.0
12162,0.0
12163,1.0
12164,1.0
12165,0.0
12166,1.0
12167,0.8
12168,0.87
12169,1.0
12170,0.0
12171,1.0
12172,1.0
12173,0.0
12174,0.0
12175,0.39
12176,0.0
12177,1.0
12178,1.0
12179,0.97
12180,1.0
12181,0.0
12182,0.0
12183,0.76
12184,1.0
12185,1.0
12186,0.88
12187,0.0
12188,0.0
12189,0.06
12190,0.05
12191,0.04
12192,0.0
12193,0.0
12194,0.02
12195,0.87
12196,0.03
12197,0.0
12198,1.0
12199,0.0
12200,0.0
12201,0.0
12202,0.0
12203,0.0
12204,0.95
12205,0.0
12206,0.0
12207,0.0
12208,0.0
12209,1.0
12210,0.0
12211,1.0
12212,0.0
12213,1.0
12214,0.49
12215,0.0
12216,1.0
12217,0.95
12218,0.0
12219,0.0
12220,1.0
12221,1.0
12222,1.0
12223,0.99
12224,1.0
12225,0.0
12226,1.0
12227,1.0
12228,0.0
12229,0.97
12230,0.0
12231,0.65
12232,0.0
12233,1.0
12234,0.03
12235,0.32
12236,0.0
12237,0.0
12238,0.0
12239,0.0
12240,1.0
12241,1.0
12242,1.0
12243,0.97
12244,0.95
12245,1.0
12246,0.34
12247,0.68
12248,1.0
12249,1.0
12250,0.12
12251,1.0
12252,1.0
12253,0.0
12254,1.0
12255,1.0
12256,0.96
12257,0.0
12258,0.0
12259,0.0
12260,0.0
12261,1.0
12262,1.0
12263,1.0
12264,1.0
12265,0.0
12266,0.35
12267,1.0
12268,0.98
12269,0.0
12270,0.0
12271,0.99
12272,0.25
12273,0.0
12274,0.0
12275,0.73
12276,0.27
12277,1.0
12278,1.0
12279,1.0
12280,1.0
12281,0.0
12282,0.0
12283,0.97
12284,0.0
12285,0.0
12286,0.0
12287,1.0
12288,1.0
12289,1.0
12290,1.0
12291,0.97
12292,0.0
12293,0.0
12294,0.09
12295,0.0
12296,1.0
12297,0.94
12298,1.0
12299,0.06
12300,1.0
12301,0.0
12302,0.0
12303,0.0
12304,1.0
12305,0.96
12306,0.95
12307,0.0
12308,1.0
12309,0.27
12310,0.06
12311,1.0
12312,1.0
12313,1.0
12314,1.0
12315,0.88
12316,1.0
12317,1.0
12318,0.0
12319,0.99
12320,0.01
12321,1.0
12322,0.98
12323,0.99
12324,1.0
12325,0.71
12326,0.0
12327,0.0
12328,1.0
12329,0.72
12330,0.08
12331,0.0
12332,1.0
12333,0.0
12334,1.0
12335,0.0
12336,0.0
12337,1.0
12338,1.0
12339,0.0
12340,1.0
12341,0.0
12342,0.0
12343,0.0
12344,1.0
12345,1.0
12346,0.02
12347,0.0
12348,0.78
12349,0.0
12350,0.0
12351,0.0
12352,0.0
12353,1.0
12354,1.0
12355,0.0
12356,1.0
12357,0.0
12358,0.46
12359,0.0
12360,0.0
12361,1.0
12362,0.96
12363,0.42
12364,0.0
12365,0.01
12366,0.32
12367,1.0
12368,0.98
12369,1.0
12370,0.0
12371,0.89
12372,0.13
12373,0.0
12374,0.85
12375,1.0
12376,1.0
12377,0.0
12378,1.0
12379,0.0
12380,1.0
12381,1.0
12382,0.0
12383,0.0
12384,0.98
12385,1.0
12386,0.0
12387,0.0
12388,0.99
12389,0.82
12390,0.41
12391,0.0
12392,0.0
12393,0.0
12394,0.0
12395,0.0
12396,0.0
12397,0.0
12398,0.03
12399,0.0
12400,0.0
12401,0.0
12402,0.01
12403,1.0
12404,1.0
12405,0.97
12406,0.83
12407,0.02
12408,0.0
12409,1.0
12410,0.97
12411,1.0
12412,0.0
12413,0.0
12414,1.0
12415,1.0
12416,0.16
12417,0.05
12418,0.0
12419,1.0
12420,0.06
12421,0.0
12422,0.0
12423,0.91
12424,0.0
12425,0.99
12426,0.14
12427,1.0
12428,1.0
12429,0.59
12430,1.0
12431,0.0
12432,1.0
12433,0.01
12434,0.0
12435,0.0
12436,0.0
12437,1.0
12438,1.0
12439,0.9
12440,1.0
12441,0.0
12442,0.01
12443,1.0
12444,0.04
12445,0.07
12446,0.95
12447,0.0
12448,0.0
12449,0.0
12450,0.0
12451,1.0
12452,1.0
12453,0.0
12454,0.06
12455,0.85
12456,0.96
12457,0.0
12458,0.99
12459,0.0
12460,1.0
12461,0.0
12462,0.0
12463,1.0
12464,0.0
12465,1.0
12466,0.99
12467,1.0
12468,0.01
12469,0.98
12470,0.0
12471,0.0
12472,1.0
12473,0.01
12474,1.0
12475,0.84
12476,0.0
12477,1.0
12478,0.85
12479,0.0
12480,0.03
12481,0.0
12482,1.0
12483,0.0
12484,0.91
12485,0.0
12486,0.95
12487,1.0
12488,0.13
12489,0.42
12490,0.0
12491,0.0
12492,1.0
12493,0.01
12494,0.0
12495,0.0
12496,0.0
12497,1.0
12498,0.75
12499,0.0
12500,0.0
